89597 2.272830386982972
90585 2.8524293885308296
92768 2.640187823316589
92769 3.714732622551064
92767 2.1701834026963933
92765 2.852900926098216
92766 2.398719614955366
91045 2.912453351296805
91044 2.712697492844793
91431 2.2245697842671133
91430 3.714732622551064
92227 2.671055805933563
93230 2.8453769721428666
92228 2.941162178842459
92989 2.8213857273773124
93705 2.8562360772089903
96081 2.440897450689064
96082 2.8129980117176694
97806 2.728245061128121
97805 2.1729217896598567
96083 2.328896331899794
94545 2.5700607605666725
95103 2.0492300296311132
95460 2.3596451129808784
105342 2.706145377602236
98440 2.2031276048080883
98441 2.508245944682584
96268 2.3762832409333052
96267 3.0344161906763216
95673 3.189085496567398
98197 2.6071690156744056
95845 2.048825016737519
98196 2.50944372699648
95978 2.2622937152187204
96055 2.1640911220184087
96054 2.122402480701971
97896 2.2936924000895518
97959 2.389983496897111
97956 3.2907052953925127
97960 2.858512742888036
99200 3.337396414185698
99203 3.554431992133019
97957 2.9799319933611668
99201 2.459771662044618
99205 3.0609635492489593
97954 2.3214621929287804
97958 3.350424748695146
99202 3.106107130587107
99206 3.278792190304104
99204 2.5730027263813735
97955 3.714732622551064
99199 2.812390131942591
98980 2.290962280874844
100101 2.9087293223069626
100102 2.8296796766204904
100100 2.5793291472122415
100126 2.289831405918483
100125 2.4156518220142544
100124 2.183458381327511
101519 2.9264135118189296
100698 2.7868361135692856
100699 2.972877298669994
101518 2.2164959226738192
100959 2.6273242386079767
101235 2.417064797185982
101234 2.9207136955676427
101457 3.699209759852246
101458 3.532135662561366
101618 2.1590011256597776
103779 3.0038108892997033
101806 2.7032705149367517
103805 2.112782768131992
104994 3.305541605892632
103806 2.9295626252332547
101805 3.2675783819070543
103807 2.4969185771099376
104993 2.7266530967604985
101866 3.136513009235921
101868 2.102657459141569
101867 2.6022719097210962
101865 2.931424924516077
104219 3.0253695470103126
103015 2.730742152642684
105283 3.2329469627744123
103394 2.1182327586467746
106669 2.6022302594905478
105731 3.714732622551064
105730 3.567005235576374
104566 3.1394335803595452
106670 3.770263629228081
104571 2.969267683219453
105732 3.4469019187976424
104569 3.401695826515185
105734 2.5674592942863255
104570 2.865153996743664
105735 2.990063892521616
105733 2.419801822507293
104568 2.252106318016028
104567 2.418359941363595
105729 2.1785613821696646
105728 2.2026396029401645
106671 2.8728603573497224
104702 3.714732622551064
104704 2.5609241595223766
105583 3.2108551821127853
105584 2.8810942875427257
105582 2.73927603569261
104703 2.895840747460021
104705 2.5937265995566348
104871 2.051036148938163
107700 3.4472010884878372
109171 1.7828429956113117
110622 2.215329413631323
106072 3.2105389963454947
107702 2.6139558317460265
107701 3.010387211513861
110625 2.117384482284608
110624 3.5369294973020082
109170 2.7325182323884225
110623 2.685602843123054
110626 2.366299787466349
107699 2.928094899587524
106731 2.72478816318959
106413 2.7439411463019168
107657 2.380499952992197
107658 2.53439858722418
109984 3.0669956417839526
109986 3.1980659270463816
109985 2.886961630276884
109299 2.1755241548020168
112933 2.330445204298119
113948 2.573547703628778
114266 2.1647999947029453
114264 2.2210938589369347
147610 3.1145854087993268
114265 3.1102652475353296
147613 2.831914692068988
147611 2.9580446904125903
147612 2.5292664956539053
115380 2.053816797981181
154129 1.9403042997882496
115888 2.8481412659057157
154125 2.5316304132261767
154128 2.2618152181469986
154134 2.24098905271748
154118 2.2859468633478364
154121 3.088161078600001
154126 2.0649351262283213
154123 2.6507943927113375
154133 2.0400674995383765
154131 2.2764174151931
154119 2.7411375518087038
154122 2.1452018792014447
154120 2.273586587856836
154127 2.6067616977787362
154130 2.5067254264796714
115512 2.338840146450754
154124 2.6548848369345417
154132 2.280791686158322
116011 3.714732622551064
116012 3.714732622551064
117962 3.1778976750663315
117963 2.7900352784572444
119268 2.087997619244343
118526 2.5238502925537114
118527 3.714732622551064
122674 3.018916324366442
122672 3.0351974350862467
122675 3.139656284498272
122676 2.6195535159362504
122673 3.1693411513782612
123113 2.1232654681391576
123112 2.260592463494018
123111 2.7945526553428115
126288 2.774066366474113
128526 2.913943219201853
126287 2.3235681816587976
125344 2.89753509307812
128525 3.1729578153293567
125342 3.5176778351819213
125343 2.953534290830602
128527 3.0389278718038653
127014 2.79846941454478
126286 2.6234717346762126
127013 2.6117657771874283
126289 2.5780890382965325
126290 2.7181296796659407
127012 2.4461349493812645
124616 2.583096428364576
130524 3.045985627964976
130137 2.7449632500792687
129697 3.594958307229259
125603 1.9141083694856742
130138 3.2556548820602527
130523 2.887785877659888
125602 2.5807975492292377
130520 3.5229607931428486
130525 2.8537641182267066
130522 2.6056366787735934
129698 2.220570614566239
124992 2.433763549362874
130521 3.0769296845500533
125601 2.863170591405863
130526 3.2319603862877333
130136 3.170705926197714
126337 2.0964219034504223
126336 2.4839519347795838
125799 2.6667753013848063
127300 2.7304783678492117
128222 3.0610580276351773
128223 3.714732622551064
128224 2.3975452208478556
132768 2.7269285578579194
132770 2.984689446447433
131701 3.1024547969513883
131699 3.4264350667032004
131700 2.8975750345812608
132769 2.921930024693603
132000 2.740466377922587
132356 2.403964660526948
132357 2.5768904728159088
133815 2.5464834550154904
133816 2.222326616764944
133814 2.235231121935108
132355 2.7269582469966176
133218 3.148154640257525
133221 3.365712875200495
133447 3.2409163962041903
133448 3.3706011171303802
133219 2.3573231482262997
133220 2.519887433310238
133449 3.4050124664123818
132315 2.242505494893557
135714 3.2993167119485363
136642 2.488241303351765
136641 2.6305190960789298
137267 2.5390941701389136
137270 2.185076848769188
137656 2.564371374672267
137269 2.109249760626869
137657 2.688658118923939
137655 2.7847976017726053
137268 2.7427415484651516
137271 2.801264038219106
137266 2.234462265798885
137658 2.085451068081004
138445 3.304796173561281
139119 2.974664698734805
139117 3.183589517256385
139118 3.098095619744929
139120 3.093166510751224
139248 2.0792317497500363
141129 2.361774329724086
141130 1.9606733806363663
141506 2.7985042298657
141505 2.186335193010194
141504 2.142829284497809
142506 2.051153178966306
143027 2.31746848759576
144531 2.5455528393513944
144530 2.2159374180011087
144532 2.5704808227209197
144874 2.073808221148556
145913 2.948859995811482
147644 2.6967077201479004
147643 2.7346763551036
147645 2.2304051595593632
147648 2.6913950018512995
147647 2.4003985820268006
147646 2.2475504591653133
148408 2.586749153583659
151565 3.714732622551064
151580 2.7368319147276674
151579 1.9847199098532378
151690 2.1909667698441364
151738 2.6701676236667433
151736 2.869521361602282
151737 2.360421195610094
151739 2.7726513265901014
152110 2.062381664786681
156010 2.888308321064611
156011 3.4172469546472777
156009 3.185770138215756
156652 2.9052125477122077
156651 2.2667192480061553
156650 2.566441141941102
156986 2.4909773675139095
156984 3.0587254723305235
156983 2.25875885659224
156989 2.3415654776688726
156988 2.3469928408949445
156987 2.1121364775887406
156985 3.091610714447052
157202 2.2444948273795515
271 2.2921351620466295
268 2.6477537122903883
270 2.2484421122846783
269 2.405204164268367
748 2.729396031430759
7021 2.1831658062571533
1160 2.8340921091644713
1158 2.3717420486595016
1159 2.6580548110626285
1199 2.138948390772146
1342 2.2698812836714968
3103 2.791363600425345
1555 2.342304146287571
3104 2.7539985734262062
3105 2.659980333259514
3102 3.024148732474909
2491 2.7336668531908757
2492 3.714732622551064
2912 2.61797105636483
2913 1.9627509884721062
3178 2.7707933703227727
2914 2.1525990936411454
3106 2.6073892991159724
3107 2.413780445117082
3953 2.0689449098407784
4149 2.884513522281325
4500 2.2416274403964733
6889 2.2899073552918807
6890 2.349790917622572
4980 2.9510781375768342
4982 2.1216467915563664
4981 2.3483163748664566
5051 2.868910918736093
5309 2.604457122885374
6075 2.1540863895554607
6076 2.3740342352791624
6144 1.8276725092921842
6594 2.264002887606924
6593 2.2249120281273616
6592 2.3322161934601233
9064 2.8011084016311085
9066 2.8599850963371614
9065 2.6674285336331485
9382 2.4091809425205106
9580 2.502590555343883
9581 2.70266555423766
10316 2.936919622281535
9624 2.8551264723489993
10020 2.0965197748174944
10019 2.5326073069242154
10021 2.39783363979478
10527 2.5925642733364374
10857 2.6426508826769606
13663 2.6398091266049892
13147 3.139597689387603
14241 2.464176334118292
13665 3.714732622551064
13660 2.4418184547614956
13661 2.845323289623493
12062 2.7582441202600925
13664 2.4065551624731
13662 2.045416701835006
12061 3.0608347539206484
13146 3.0366919307946887
12434 3.714732622551064
12435 2.5013527247313836
13923 2.8975610799741025
14393 2.464902970448165
13924 2.8782375089089665
12491 2.2481947027955242
14392 2.213147350933202
12493 2.696039607731721
13921 2.1991142313106424
13337 3.128253234540885
13920 2.2701326089942926
12492 2.589937959311712
14391 3.0898070814718737
13922 2.200567966750728
12595 3.714732622551064
12895 2.5192092109235666
12897 2.7802911892212334
12896 2.325771710244971
13605 2.1861998030620464
14115 2.474175166131912
14255 3.714732622551064
14276 2.0048833070895347
15221 2.5597427525127996
15458 2.750946003110382
15624 2.318730596376836
17184 2.446618661631427
17195 2.065401113768993
17591 2.239289064739089
17964 2.4655601897271238
17963 2.462878982834445
18132 2.790954929787145
18788 2.299671984855264
19087 2.4571907004931566
19088 3.714732622551064
20325 2.17733698108663
21493 3.714732622551064
20994 2.420333307927879
21437 2.0937462343474786
22076 2.0727906784274337
23087 2.2532209422627774
23684 2.2357177532612575
24696 2.4918918214646135
24697 2.813973695067128
24699 2.220777121393086
24694 3.1813871812195478
24698 3.3928520230317942
25883 2.213271358264924
28066 2.0545810396634434
28065 1.8960719062395641
25228 2.1826737461616377
28067 2.266798294447978
25790 2.2855237575228946
25838 2.558224370219145
28689 2.7929248788966152
29499 2.8308426080149784
31057 2.4124434727164825
31058 2.316456244599487
31599 2.038899913641629
32253 2.5631404145678838
32255 2.4988866039010746
32256 2.6231333710511175
32254 2.583036017731037
32262 2.0995582904054135
33596 2.0823273586374267
33960 2.4637903397167236
33961 2.3703933999549536
34951 2.091870027180513
36769 2.43808342583897
40341 3.0120306512946224
36768 2.960865728164751
40344 2.467438116746023
39657 2.9566302201043815
37652 3.0621006361414143
39650 2.1574949269485213
36767 2.977057130695682
36770 2.8289126716056243
37654 2.6383164820179044
39655 2.670068019098304
38880 2.9583575299220417
38882 2.542727600977691
40345 3.714732622551064
40343 2.224907578316406
39652 2.9356923288213794
38884 2.5707672481525363
37651 2.74093948182343
39653 2.2090403534132417
40340 2.984201533575728
39656 2.484402504837745
39654 2.969914009361192
37653 2.0882622784256686
40342 2.6727337050503683
38881 2.533294500129774
37650 2.1058494197855895
39651 2.725268671575864
38883 2.9981540048245208
40346 2.7163049011891
36140 2.6393525404024145
36142 3.1666616532129894
36141 2.6826255992070935
36139 2.157777009364645
37355 3.177375231661608
36165 2.115385444760919
37358 2.5536353335779425
37359 2.737898160629703
39294 2.3399445717307925
39416 2.2689618103340345
39442 2.488562294914888
39492 2.1389789520737916
39493 2.7074471430985514
40139 2.11839862535016
41844 2.517692145773956
41842 2.480430461184459
41843 3.714732622551064
41845 2.4279631317854946
43736 2.842513714584355
43735 2.1657884312106037
42468 2.1101119292988404
43886 2.4572642469686374
43885 2.349400384413829
43253 3.035235454271055
43252 2.483027691244776
44090 3.1336456222528426
43654 2.792313937651598
44280 2.730212091161604
45049 2.7453665809443217
45048 2.6334684663790617
45050 2.829265096633341
47226 2.8400305776769503
46758 2.8479382833291464
47672 3.169806423611822
47674 3.093720423219028
47673 2.017598837688019
49198 2.164264593448718
49265 2.0743086035030123
49590 2.2334733576112646
49904 2.7186379548725803
50465 2.4420232884594224
50466 2.449773470803776
52026 2.614495932000623
52024 2.732783868303253
51024 3.17890924169134
52021 3.1127807790664943
52022 3.714732622551064
52023 3.5735916677610233
52025 2.4527156502094027
51148 2.394962977750838
51220 3.2194377638938136
52872 2.737144327055267
52873 3.6136146202419197
58855 2.425083605718128
52874 2.2075891276665356
54238 2.4870772328056723
58056 3.2014110457336975
55842 2.0713994227829824
53779 3.581553767902346
58055 3.473845274946877
58057 2.403754024275534
55843 2.661980825871386
55790 2.2458610617369974
55791 2.0147355089325325
56812 2.290692034955864
59491 2.8170963944036185
59492 3.1434508696906325
59941 2.2778271687016955
61870 2.183024515859678
61868 2.6119794749087797
61869 2.601036179419368
62470 2.189242485897926
65019 2.936506893415743
63704 2.224999760600171
65018 2.733750296045923
64088 3.2900692216152168
64123 2.1815225711676955
66492 2.155063532442913
66493 3.714732622551064
69008 2.4371517422202444
69009 2.2943139140853996
70038 2.532392470051259
70715 2.525361875536224
71648 2.8743935130157503
73067 2.794049221530492
71754 3.2206807206885344
71752 2.7861255677558296
71753 3.425806397411335
71755 2.7396218394016234
71826 2.7388609573266334
73161 2.590845934337664
73162 2.513173736532247
72116 2.160190337637772
73536 3.239098879818829
72197 3.514216238243021
72199 3.0389298653191736
73537 2.446932426701557
73535 3.096078324646887
72196 3.056368994842171
73532 3.1105365792081834
73531 3.023278491845864
73534 2.9888470650168286
72200 3.314328594189736
73530 3.2462089657567823
72198 3.0872273302689917
73533 3.4061167314992256
72245 3.714732622551064
72550 2.772680018971146
73031 2.2791745180614447
73359 2.523352198514539
74399 2.302937202737054
75928 2.2270375604270978
74810 3.1528923717816344
75930 2.383754722717862
74812 2.3819025334055315
75929 2.264221302127889
74811 2.5691602968216136
74809 2.3724853806800814
75926 2.7511108953051684
75927 3.0976967742893198
75152 2.268863433913419
75409 2.2215637411746454
75823 3.041471953322124
75822 3.1323845102294214
75824 2.840131677381871
77246 2.89569016585727
77245 2.470617666867288
77244 2.7489520606202373
77247 2.8086574881187376
77249 2.1726802717204086
77248 2.3819045625193276
77243 2.523343619279016
77385 2.426128065345723
77382 2.484770130419687
77384 2.6892272675444566
77386 2.1529348496770204
77379 2.739224560279471
77383 2.703052011419568
77381 2.3220502087477515
77380 2.579712578522699
77710 2.9568021607997217
77711 2.742264101548815
78312 2.614707066630864
89136 2.463365329372693
78304 3.2474665891284142
78307 3.714732622551064
78306 2.995607929790954
78311 2.627143540684675
89135 2.192730407918442
78303 3.185756183608598
78308 3.0619805980410653
78309 3.0999272331313987
78305 3.435056593229716
78310 3.714732622551064
