74356,2.0
74634,2.0
74635,2.0
75631,3.0
76773,3.0
76774,2.0
75629,3.0
75630,3.0
76772,3.0
74710,2.0
74712,3.0
74711,3.0
75368,2.0
75369,2.0
75607,2.0
76335,2.0
76428,4.0
76429,3.0
76424,3.0
77651,2.0
77652,2.0
78513,3.0
78511,2.0
78512,3.0
78510,3.0
79026,3.0
82796,3.0
76693,2.0
82801,2.0
79970,3.0
85118,3.0
77951,3.0
79971,3.0
85119,3.0
79966,2.0
79027,2.0
86134,3.0
86136,3.0
79024,3.0
86133,2.0
79969,3.0
85121,2.0
82800,2.0
77953,3.0
79025,3.0
79023,3.0
85122,2.0
82798,3.0
85124,3.0
82802,3.0
82797,3.0
85123,2.0
79029,3.0
79972,2.0
82803,3.0
86135,3.0
79028,3.0
79968,3.0
85120,3.0
79967,2.0
77952,3.0
82799,3.0
85125,3.0
78100,4.0
76925,3.0
78101,2.0
78102,2.0
78099,3.0
92236,3.0
89181,3.0
77560,2.0
77561,2.0
77805,3.0
77834,2.0
77835,2.0
78050,2.0
79946,3.0
78051,3.0
81698,3.0
79950,3.0
79951,3.0
79204,3.0
79947,3.0
79949,3.0
79944,3.0
79205,3.0
79948,3.0
81697,3.0
79206,2.0
79945,3.0
79207,3.0
79203,3.0
78088,2.0
78089,3.0
78365,3.0
78366,2.0
78367,2.0
82196,3.0
80472,3.0
78368,3.0
78638,2.0
79631,2.0
79630,2.0
79812,2.0
83743,2.0
83741,3.0
83742,3.0
81788,2.0
81796,2.0
81842,3.0
83356,3.0
81893,3.0
83034,3.0
83035,3.0
82229,2.0
82527,3.0
82528,3.0
82531,2.0
82530,2.0
82529,2.0
83097,3.0
85436,3.0
85503,2.0
86960,3.0
86959,3.0
87951,3.0
87952,3.0
86961,2.0
86349,2.0
88758,2.0
89586,2.0
90419,2.0
90798,3.0
90795,2.0
90797,2.0
90796,3.0
90852,3.0
92181,2.0
92182,3.0
93305,3.0
93306,2.0
93868,3.0
93869,3.0
94359,2.0
94360,2.0
95945,4.0
95535,2.0
96511,3.0
96510,3.0
95672,3.0
95706,3.0
95707,2.0
95708,3.0
96689,3.0
96688,3.0
96687,3.0
96931,2.0
96988,2.0
96987,3.0
96989,3.0
97167,3.0
97602,2.0
97980,3.0
101148,3.0
98136,2.0
98135,3.0
98134,3.0
98573,3.0
98572,3.0
98575,3.0
103013,4.0
98574,2.0
98576,4.0
100274,2.0
100287,2.0
100289,2.0
100288,2.0
101093,3.0
100777,3.0
101075,3.0
101073,3.0
101074,3.0
101461,2.0
101463,2.0
101484,2.0
105394,4.0
104687,3.0
102409,3.0
103256,2.0
103259,3.0
105395,2.0
104057,2.0
103255,3.0
103258,3.0
104055,2.0
101483,3.0
102411,3.0
105396,2.0
102410,3.0
103257,3.0
104056,3.0
101485,3.0
101482,2.0
101542,2.0
101541,2.0
101540,2.0
102508,3.0
102507,3.0
102506,3.0
101682,2.0
102505,3.0
101777,2.0
101778,2.0
101776,2.0
102689,2.0
105294,2.0
105295,3.0
105296,3.0
105293,2.0
105297,2.0
105291,3.0
105292,2.0
105298,3.0
105071,2.0
105766,3.0
105768,3.0
105767,3.0
106356,3.0
107086,2.0
107530,2.0
109159,3.0
108840,3.0
108838,3.0
108839,3.0
109249,2.0
109250,3.0
110513,2.0
113482,3.0
113483,3.0
113032,2.0
113031,2.0
114051,2.0
114055,3.0
114054,2.0
114056,3.0
114053,2.0
114941,2.0
114052,2.0
115027,3.0
115026,3.0
115879,3.0
117111,3.0
117112,3.0
117356,3.0
116319,2.0
118546,3.0
118545,2.0
118943,2.0
120195,2.0
120194,3.0
118944,2.0
120193,3.0
121468,2.0
119070,2.0
119548,3.0
119549,3.0
119550,3.0
119551,3.0
121107,3.0
122985,3.0
123243,3.0
123244,3.0
125712,2.0
123246,3.0
123245,3.0
122514,2.0
122733,2.0
124407,2.0
124410,2.0
122741,4.0
124409,3.0
124408,3.0
122794,2.0
123809,2.0
123808,2.0
123003,3.0
124003,3.0
124008,3.0
126003,4.0
123122,3.0
124009,3.0
126002,4.0
124002,2.0
126004,3.0
123126,3.0
124001,3.0
123123,3.0
126005,3.0
125998,3.0
124000,2.0
123121,3.0
123124,3.0
124005,2.0
125999,2.0
126000,4.0
123127,3.0
123125,3.0
123120,3.0
124007,3.0
124006,2.0
126001,4.0
124004,4.0
123932,2.0
126132,2.0
126133,3.0
126483,2.0
126482,3.0
126587,2.0
131095,3.0
128776,3.0
128777,3.0
129112,2.0
129115,2.0
130596,3.0
131948,3.0
131477,3.0
129109,3.0
129114,3.0
131096,3.0
131476,3.0
131950,2.0
129111,4.0
131945,3.0
131951,3.0
130597,3.0
131474,3.0
130598,2.0
129110,3.0
131949,3.0
131097,2.0
131475,3.0
131946,3.0
128778,3.0
129113,2.0
131947,3.0
131944,3.0
128774,2.0
128775,3.0
128779,2.0
130599,3.0
128853,3.0
129218,3.0
129219,2.0
130572,3.0
131850,2.0
133017,3.0
133724,3.0
132313,2.0
133723,3.0
133016,3.0
133073,3.0
133074,3.0
133083,2.0
133075,3.0
133079,3.0
133080,3.0
133076,3.0
133084,2.0
133077,3.0
133081,3.0
133082,3.0
133078,2.0
134897,3.0
135038,3.0
138446,3.0
139106,3.0
139539,2.0
139538,2.0
141432,3.0
141431,2.0
139708,3.0
141430,3.0
139707,3.0
139706,3.0
139938,2.0
140187,3.0
140728,2.0
140727,2.0
141241,3.0
141031,2.0
140785,4.0
141242,2.0
141240,3.0
141030,2.0
140784,2.0
140790,3.0
140792,3.0
140789,2.0
140794,3.0
141032,3.0
140787,2.0
141028,2.0
140795,2.0
140782,2.0
140783,2.0
141029,3.0
141033,3.0
140788,2.0
140793,3.0
140791,3.0
141036,3.0
141037,2.0
140786,2.0
141035,3.0
140781,2.0
141034,3.0
140799,2.0
140798,2.0
141443,2.0
141633,3.0
141634,3.0
141635,2.0
141890,3.0
142048,2.0
142295,3.0
142296,3.0
142294,2.0
144288,2.0
144287,3.0
145343,3.0
146256,2.0
146506,2.0
148112,2.0
148688,3.0
148687,3.0
148685,3.0
148686,4.0
149327,2.0
150739,3.0
150727,3.0
150740,3.0
150735,3.0
150736,3.0
150742,3.0
150733,3.0
150724,3.0
150738,3.0
150730,3.0
150732,3.0
150728,3.0
150726,3.0
150741,3.0
150722,3.0
150734,3.0
150737,3.0
150731,3.0
150729,3.0
150723,3.0
150725,3.0
151135,2.0
151134,3.0
152363,3.0
152378,3.0
152969,3.0
152968,3.0
152970,3.0
154928,2.0
154927,3.0
155173,3.0
155174,3.0
155172,2.0
155188,2.0
155189,2.0
155190,2.0
155187,2.0
155703,2.0
155965,2.0
156878,3.0
156876,3.0
156877,3.0
156884,2.0
156880,3.0
156881,3.0
156879,4.0
156882,2.0
156883,3.0
157462,2.0
773,2.0
774,2.0
777,2.0
776,2.0
775,2.0
1935,3.0
1648,3.0
1931,3.0
2334,2.0
2338,3.0
2337,2.0
1932,2.0
2614,3.0
1934,4.0
2336,3.0
2335,3.0
2615,3.0
1933,2.0
1930,3.0
1936,3.0
2187,3.0
2673,3.0
2675,3.0
1844,4.0
2674,3.0
2983,3.0
2676,3.0
2982,3.0
2314,3.0
2924,2.0
2923,3.0
2358,2.0
3384,2.0
3400,2.0
3406,3.0
4495,2.0
8886,3.0
8887,2.0
5103,2.0
5102,2.0
5413,2.0
5412,2.0
6530,3.0
6531,3.0
6529,2.0
7040,2.0
8413,2.0
9264,2.0
9263,3.0
8695,3.0
9333,2.0
9460,2.0
10874,2.0
12232,2.0
12218,3.0
12217,3.0
13876,2.0
13499,2.0
13498,2.0
13497,2.0
13708,2.0
13709,2.0
13707,2.0
13975,2.0
13976,2.0
14068,2.0
14067,2.0
14250,2.0
14600,2.0
14598,3.0
14597,2.0
14643,3.0
14601,2.0
14599,2.0
14644,3.0
14602,3.0
14676,3.0
15083,2.0
15412,3.0
16600,2.0
15340,2.0
15411,2.0
15413,2.0
16599,3.0
16000,3.0
16003,3.0
15999,3.0
16001,2.0
16002,3.0
16898,3.0
17698,3.0
17696,3.0
17697,2.0
17692,2.0
17693,3.0
17694,3.0
17695,3.0
17861,3.0
17852,2.0
17860,2.0
17857,2.0
17853,3.0
17859,2.0
17856,3.0
17855,2.0
17854,3.0
17858,2.0
20332,2.0
20333,2.0
19845,3.0
19575,3.0
19844,3.0
19576,3.0
19846,3.0
20331,2.0
19577,3.0
19690,2.0
19691,3.0
20133,2.0
20362,3.0
20629,2.0
20794,3.0
20897,2.0
20943,2.0
24089,2.0
24087,3.0
26070,2.0
24088,3.0
23905,2.0
26941,3.0
26942,2.0
26940,3.0
26223,3.0
25564,2.0
25563,3.0
25389,3.0
28268,3.0
28269,3.0
28265,2.0
26250,2.0
28266,3.0
28267,3.0
27036,3.0
27037,3.0
25624,3.0
26721,2.0
26723,3.0
26722,2.0
26459,2.0
26759,2.0
26926,2.0
26989,2.0
28134,2.0
29535,3.0
31324,2.0
41328,3.0
28557,2.0
35259,2.0
43907,3.0
34047,3.0
34046,2.0
34044,3.0
35260,2.0
35261,3.0
34045,3.0
42869,3.0
36454,3.0
28757,3.0
30136,3.0
30134,3.0
30139,3.0
29054,3.0
30135,2.0
30138,3.0
30137,3.0
29296,3.0
29764,2.0
29976,2.0
30127,3.0
31060,2.0
31059,2.0
31537,2.0
31609,2.0
31807,3.0
34971,3.0
32757,3.0
32762,3.0
32759,2.0
32763,3.0
32760,3.0
32761,3.0
32758,3.0
35014,3.0
34423,2.0
34732,2.0
34733,2.0
34944,2.0
35344,2.0
36219,2.0
36218,2.0
37646,2.0
38437,3.0
38632,2.0
39581,2.0
40264,2.0
40977,2.0
40976,2.0
40975,3.0
41019,2.0
41021,3.0
41020,2.0
41017,2.0
41018,2.0
41041,2.0
41507,2.0
41536,2.0
42012,2.0
43646,2.0
44874,2.0
46040,2.0
46042,3.0
44872,3.0
46041,2.0
44873,3.0
45617,2.0
45801,3.0
45829,4.0
45828,4.0
45827,2.0
46842,3.0
46852,3.0
46853,3.0
47105,2.0
47104,2.0
48700,3.0
48698,2.0
48701,2.0
48699,4.0
48841,3.0
48843,3.0
48842,3.0
50046,3.0
50110,3.0
51360,3.0
51359,3.0
53426,3.0
53425,2.0
54211,2.0
54876,2.0
54874,2.0
54875,3.0
55298,2.0
57677,3.0
56707,2.0
56702,3.0
56703,3.0
56709,3.0
56706,3.0
56700,2.0
56708,3.0
56699,3.0
56701,3.0
56704,3.0
56705,3.0
57385,3.0
58483,2.0
58482,2.0
61105,2.0
58837,2.0
61106,2.0
61746,3.0
62222,3.0
60855,2.0
61081,2.0
61151,2.0
61246,2.0
62111,2.0
63743,3.0
64254,2.0
62994,2.0
63910,2.0
64799,2.0
64798,2.0
65960,3.0
65961,3.0
65958,3.0
65962,3.0
65959,3.0
65956,2.0
65963,3.0
65957,3.0
66077,2.0
66215,2.0
66216,3.0
66607,3.0
66606,3.0
66608,3.0
66813,3.0
66812,3.0
66814,3.0
66811,3.0
67608,2.0
69643,3.0
69641,2.0
69644,2.0
68233,3.0
69642,3.0
68234,3.0
69258,3.0
68243,3.0
69197,2.0
68547,2.0
69198,2.0
71324,2.0
72767,2.0
72768,3.0
71321,2.0
71322,3.0
72766,3.0
71323,3.0
70324,2.0
71783,3.0
71194,2.0
71515,2.0
72152,2.0
73609,3.0
75190,2.0
75738,3.0
76999,3.0
75771,3.0
76998,2.0
76594,2.0
77328,3.0
85382,3.0
85381,3.0
81319,2.0
85383,3.0
81320,3.0
85380,3.0
79811,3.0
79810,3.0
79758,3.0
83462,3.0
83463,2.0
81491,3.0
81593,3.0
81595,2.0
81594,2.0
82237,3.0
82559,2.0
82238,3.0
82560,2.0
83245,3.0
83229,3.0
82854,3.0
83772,3.0
83791,2.0
83773,4.0
83244,4.0
83230,3.0
82852,3.0
83231,3.0
83232,2.0
83247,3.0
83246,4.0
82853,3.0
83771,4.0
83728,3.0
84297,3.0
84298,3.0
83903,2.0
86381,2.0
86380,2.0
86928,2.0
87010,3.0
89474,3.0
87895,3.0
87894,3.0
87896,3.0
88131,2.0
88130,2.0
88373,3.0
88731,3.0
88736,3.0
88735,3.0
88732,3.0
88737,3.0
88738,3.0
88734,3.0
87429,3.0
88730,3.0
88728,3.0
88729,3.0
88733,2.0
88840,2.0
88841,3.0
88974,2.0
89304,3.0
91203,4.0
91202,3.0
91201,2.0
90046,3.0
92248,3.0
90045,2.0
91200,3.0
90301,2.0
90321,2.0
90322,2.0
91319,3.0
91320,3.0
91318,2.0
91852,2.0
91858,3.0
91853,3.0
91857,3.0
91854,3.0
91859,3.0
91856,3.0
91855,2.0
93419,2.0
93420,3.0
99909,3.0
95579,3.0
96676,2.0
96674,2.0
96677,3.0
102215,3.0
99908,2.0
96673,2.0
97728,3.0
96675,3.0
97727,3.0
99910,3.0
99911,3.0
97726,2.0
94700,3.0
95451,3.0
94702,3.0
94701,3.0
97482,3.0
97483,2.0
95422,3.0
95423,3.0
96152,2.0
97494,2.0
99086,3.0
99559,4.0
99688,2.0
99938,2.0
100430,3.0
100740,2.0
100878,3.0
101321,2.0
101323,3.0
101322,3.0
103170,3.0
103169,3.0
101324,2.0
102129,2.0
104065,3.0
102366,3.0
102368,3.0
102367,3.0
102365,2.0
102493,3.0
102532,3.0
102543,2.0
104251,3.0
104250,3.0
104249,3.0
103118,3.0
105374,3.0
105373,2.0
105400,3.0
106525,2.0
105399,2.0
114946,3.0
109311,3.0
108103,2.0
106707,3.0
111952,3.0
112979,2.0
111953,3.0
109312,3.0
105672,2.0
112981,3.0
110446,3.0
116488,3.0
112983,3.0
114944,3.0
109309,3.0
109310,3.0
112984,3.0
116486,3.0
114945,3.0
112982,2.0
108102,2.0
110448,3.0
108104,3.0
112980,2.0
110447,3.0
116487,3.0
108362,3.0
108361,2.0
106920,2.0
108130,2.0
108129,2.0
108411,3.0
108412,3.0
110578,3.0
110577,3.0
111605,3.0
111608,2.0
112729,3.0
111606,3.0
111607,3.0
111609,2.0
111981,2.0
113169,2.0
113167,2.0
113168,2.0
113737,2.0
115658,3.0
115657,3.0
116060,3.0
114942,2.0
123753,2.0
115979,3.0
123752,3.0
118374,3.0
123754,4.0
117493,3.0
117492,3.0
117497,3.0
117494,3.0
117496,3.0
117495,3.0
117904,2.0
117967,2.0
118039,2.0
118038,3.0
118037,2.0
118040,3.0
122223,3.0
125500,2.0
122222,3.0
125499,4.0
122221,3.0
120336,3.0
120390,3.0
120332,3.0
147081,2.0
147078,3.0
120392,3.0
120384,3.0
120393,3.0
120391,2.0
120334,3.0
120388,3.0
120387,2.0
120394,3.0
120335,3.0
120333,2.0
120385,3.0
147079,3.0
120395,3.0
120386,2.0
120389,3.0
147080,3.0
121028,3.0
121128,3.0
121595,3.0
125130,3.0
121594,3.0
121596,3.0
125128,3.0
125127,3.0
125126,3.0
125131,3.0
125129,2.0
123652,2.0
123653,2.0
123651,2.0
123654,2.0
122120,3.0
122125,3.0
122119,3.0
125836,2.0
125838,3.0
125837,3.0
123185,3.0
125839,3.0
123186,3.0
124013,2.0
125354,3.0
125352,3.0
125353,3.0
125540,2.0
125539,3.0
126581,2.0
126583,3.0
126580,3.0
125768,3.0
131450,3.0
131448,2.0
130247,3.0
128833,3.0
127200,2.0
131451,3.0
126582,3.0
127201,2.0
128834,1.0
126585,2.0
127199,3.0
130246,2.0
130841,2.0
130842,3.0
131449,3.0
126584,3.0
126079,2.0
127829,2.0
129439,2.0
129761,3.0
131297,3.0
131296,3.0
131668,3.0
130829,3.0
129760,3.0
130830,3.0
130831,3.0
131298,3.0
131299,3.0
130832,3.0
131250,3.0
131761,3.0
131760,3.0
131759,2.0
131757,3.0
131758,3.0
131756,3.0
131398,3.0
131397,3.0
131399,3.0
131421,2.0
135388,3.0
135386,2.0
135387,3.0
135638,3.0
134346,3.0
134347,3.0
134348,2.0
135389,3.0
135866,3.0
136793,3.0
136934,2.0
136935,2.0
136936,2.0
136937,2.0
140166,3.0
140167,2.0
140573,2.0
141897,3.0
141899,3.0
141898,4.0
141896,3.0
142184,4.0
144191,2.0
146285,2.0
146286,2.0
146777,2.0
147119,3.0
148050,2.0
148095,2.0
148104,2.0
148098,2.0
148100,2.0
148101,3.0
148105,3.0
148106,2.0
148097,2.0
148102,2.0
148103,3.0
148099,3.0
148096,3.0
148342,2.0
148340,3.0
148348,3.0
148345,2.0
148337,2.0
148341,3.0
148339,2.0
148343,2.0
148338,3.0
148344,2.0
148349,3.0
148346,2.0
148347,3.0
148350,3.0
148770,3.0
149023,4.0
149022,3.0
149102,3.0
149109,3.0
149112,3.0
149110,3.0
149111,2.0
149188,2.0
149313,2.0
149502,2.0
150050,2.0
150051,3.0
151467,2.0
151468,2.0
151576,2.0
152125,3.0
152124,3.0
152127,2.0
152126,3.0
152188,2.0
152190,3.0
152189,2.0
152191,2.0
152262,2.0
152709,3.0
154619,3.0
155437,3.0
155436,3.0
155435,3.0
155835,2.0
156940,3.0
157541,2.0
157552,2.0
157539,2.0
157548,3.0
157549,3.0
157542,3.0
157544,3.0
157550,2.0
157551,2.0
157540,2.0
157546,2.0
157543,2.0
157547,3.0
157545,3.0
7,3.0
9,3.0
8,3.0
2196,3.0
965,2.0
2578,3.0
2577,2.0
2851,2.0
2853,2.0
2852,3.0
2854,2.0
2855,3.0
6558,3.0
6556,2.0
6555,3.0
6557,3.0
3138,2.0
3354,3.0
4238,3.0
4253,2.0
5478,2.0
5708,2.0
6673,2.0
6672,2.0
6772,2.0
6773,2.0
6298,2.0
6490,2.0
7728,2.0
7979,2.0
8089,2.0
8090,3.0
9219,3.0
9548,2.0
11310,3.0
10618,3.0
10687,3.0
10596,3.0
10686,3.0
10688,4.0
10685,4.0
10617,2.0
11309,3.0
11225,3.0
10827,4.0
10828,5.0
10825,3.0
11227,3.0
10824,3.0
11226,3.0
11595,3.0
10826,3.0
11228,4.0
12075,2.0
11269,3.0
12074,3.0
11272,3.0
11271,2.0
11273,2.0
11270,2.0
13489,3.0
13488,2.0
12778,3.0
12777,3.0
13434,2.0
13435,3.0
12776,3.0
13487,3.0
11733,2.0
12589,3.0
15084,3.0
15162,3.0
15948,3.0
15949,3.0
15947,3.0
16055,3.0
16054,3.0
16074,3.0
16912,2.0
17231,3.0
18591,3.0
17915,2.0
19080,2.0
19078,3.0
19081,2.0
19079,2.0
21003,2.0
22330,3.0
21004,2.0
21566,3.0
21565,2.0
21564,2.0
21718,2.0
21719,2.0
22242,2.0
22921,3.0
25355,2.0
25354,2.0
26473,3.0
26924,2.0
25882,2.0
26199,3.0
26198,2.0
27353,2.0
27354,2.0
27509,3.0
27514,2.0
27510,2.0
27512,3.0
27513,3.0
27511,3.0
28468,3.0
28514,3.0
28515,2.0
28516,2.0
32248,3.0
32246,2.0
32249,3.0
29329,3.0
32247,3.0
31042,3.0
29835,3.0
30011,2.0
30804,3.0
30803,3.0
31298,3.0
31640,2.0
32092,2.0
32088,3.0
31295,3.0
32089,2.0
32091,3.0
32093,3.0
31296,3.0
31641,2.0
30831,3.0
32090,3.0
31297,3.0
32102,2.0
33453,4.0
33452,3.0
32355,3.0
32595,2.0
32897,2.0
33403,2.0
34703,3.0
34757,2.0
35348,2.0
35913,3.0
36253,2.0
36252,2.0
36662,2.0
38836,2.0
38522,4.0
38197,2.0
38521,3.0
37717,3.0
37716,3.0
38688,3.0
38726,3.0
40091,3.0
40092,2.0
40090,2.0
39845,3.0
38764,3.0
38765,4.0
38958,2.0
38959,2.0
39173,3.0
39175,3.0
39174,3.0
39460,3.0
40324,2.0
41375,2.0
42445,3.0
43680,2.0
43678,2.0
46634,3.0
41373,3.0
41374,3.0
44946,3.0
43679,3.0
42388,2.0
46633,2.0
43486,3.0
43485,3.0
42919,2.0
45925,3.0
45924,3.0
43555,4.0
44654,2.0
43605,2.0
43897,2.0
46333,3.0
45199,3.0
45200,3.0
43931,3.0
45201,3.0
45204,3.0
45202,3.0
45203,3.0
44225,3.0
45419,2.0
44618,3.0
44620,3.0
44619,2.0
44756,3.0
44757,3.0
49819,3.0
47642,3.0
47643,3.0
47644,3.0
46201,3.0
44809,3.0
46202,3.0
46203,2.0
45467,3.0
45480,3.0
45481,2.0
45622,2.0
46362,2.0
46021,3.0
46953,2.0
46763,2.0
46024,2.0
46127,2.0
46918,2.0
46279,2.0
46515,2.0
46355,3.0
46626,2.0
46561,2.0
46948,2.0
46022,2.0
46262,2.0
47060,2.0
46282,2.0
46516,2.0
46080,2.0
46762,2.0
46711,2.0
46176,2.0
46084,2.0
46285,3.0
46986,3.0
46356,2.0
46495,3.0
46081,2.0
46783,2.0
46494,2.0
46496,3.0
46129,2.0
46562,2.0
46284,2.0
46856,3.0
46559,2.0
46445,2.0
46497,3.0
46221,2.0
47061,3.0
46593,2.0
46818,2.0
46785,3.0
46023,2.0
46625,3.0
46624,2.0
46033,2.0
46444,2.0
46675,2.0
47078,2.0
46034,3.0
46560,2.0
46222,2.0
46764,2.0
46954,2.0
46428,2.0
46576,2.0
46623,2.0
46223,3.0
46082,2.0
46083,2.0
46283,2.0
46969,2.0
46280,2.0
46710,3.0
46354,2.0
46128,2.0
46079,2.0
46085,3.0
46020,2.0
46281,2.0
47077,3.0
46175,2.0
46784,2.0
46427,2.0
46676,2.0
46955,2.0
47360,2.0
47581,2.0
47949,2.0
48834,2.0
49273,3.0
49272,2.0
50034,3.0
50024,3.0
50030,3.0
50018,3.0
50029,4.0
50025,3.0
50019,2.0
50021,3.0
50026,3.0
50031,3.0
50032,3.0
50036,4.0
50023,3.0
50033,4.0
50027,3.0
50035,4.0
50028,3.0
50017,3.0
50022,3.0
50020,3.0
50263,2.0
50759,2.0
50923,2.0
50964,2.0
52399,2.0
52396,2.0
50963,3.0
52395,3.0
52398,3.0
52397,3.0
50962,3.0
51482,3.0
51481,3.0
51483,3.0
52237,3.0
52238,3.0
52236,3.0
52235,3.0
52244,3.0
52246,2.0
52245,2.0
52373,2.0
52371,2.0
52372,2.0
52404,3.0
52402,3.0
52403,3.0
54353,2.0
53227,3.0
53226,3.0
54354,3.0
53228,3.0
53296,2.0
55815,3.0
55814,2.0
55813,3.0
54429,3.0
54428,3.0
54427,3.0
54518,3.0
54668,3.0
54853,3.0
55462,2.0
55692,2.0
55924,2.0
56128,3.0
57787,3.0
56382,4.0
59146,3.0
59144,4.0
59145,3.0
57863,3.0
60569,3.0
60570,4.0
62028,3.0
57862,4.0
59324,3.0
57861,3.0
57860,3.0
62027,3.0
62024,3.0
62025,3.0
60568,3.0
62026,3.0
56753,3.0
56754,3.0
57893,2.0
58037,2.0
58135,2.0
58134,3.0
58136,2.0
58237,3.0
58240,3.0
58614,2.0
58613,2.0
59475,2.0
69575,3.0
74273,3.0
66638,3.0
61618,4.0
61620,3.0
74270,3.0
61622,3.0
61621,3.0
66636,3.0
63275,2.0
60074,3.0
74272,3.0
64676,3.0
66635,4.0
64677,3.0
63274,2.0
66637,3.0
61619,2.0
61623,2.0
74271,3.0
69576,3.0
61617,2.0
64675,2.0
60612,2.0
60966,2.0
64029,4.0
60964,3.0
64031,3.0
65333,3.0
64025,2.0
64027,2.0
62631,3.0
62632,3.0
64026,3.0
64030,3.0
64028,3.0
60965,3.0
61292,3.0
61291,3.0
61289,3.0
61290,3.0
61288,3.0
62907,2.0
62915,2.0
63923,2.0
64644,3.0
64645,3.0
64643,2.0
64744,3.0
64743,2.0
64742,3.0
70209,3.0
69491,2.0
86798,2.0
72586,3.0
99518,2.0
84045,2.0
72585,2.0
87706,3.0
105164,3.0
87705,3.0
83450,3.0
75040,3.0
98299,3.0
76584,2.0
69492,3.0
99519,2.0
70208,2.0
75039,2.0
83447,2.0
70210,3.0
83449,2.0
76581,3.0
77624,3.0
79757,2.0
91864,3.0
85687,3.0
72588,2.0
106014,2.0
76583,3.0
83448,3.0
85688,2.0
85686,3.0
100872,3.0
74091,3.0
76582,3.0
69493,2.0
94915,3.0
68366,3.0
98300,2.0
96487,2.0
72587,2.0
68367,3.0
90507,2.0
85689,3.0
69121,2.0
70559,3.0
72150,2.0
72440,2.0
72670,2.0
72668,2.0
72669,2.0
72667,2.0
75622,3.0
75623,3.0
74771,2.0
74900,3.0
74920,2.0
74901,2.0
74918,2.0
74919,3.0
74922,2.0
74902,2.0
74921,2.0
75385,2.0
75949,2.0
75948,2.0
75947,3.0
76525,2.0
84014,3.0
81943,3.0
85459,2.0
81607,3.0
79746,2.0
85461,2.0
83096,2.0
83589,3.0
83590,2.0
85463,3.0
83591,3.0
81946,3.0
81606,2.0
79747,3.0
83588,3.0
83095,2.0
83587,2.0
81945,3.0
85465,2.0
79748,3.0
77807,2.0
85462,2.0
85460,3.0
84016,2.0
85464,3.0
81944,2.0
84015,2.0
85458,2.0
77806,3.0
84017,3.0
78614,3.0
85897,2.0
85898,3.0
85896,3.0
83215,3.0
89362,2.0
78806,2.0
82603,2.0
79679,3.0
82381,2.0
82380,2.0
83941,2.0
83942,3.0
85502,2.0
85620,2.0
85642,2.0
85644,3.0
85643,2.0
87091,3.0
87090,3.0
87089,2.0
87065,3.0
87406,3.0
87737,2.0
88653,2.0
88652,2.0
89224,3.0
91816,3.0
89713,2.0
96241,3.0
94770,3.0
90036,2.0
90034,2.0
90035,2.0
90840,2.0
93919,3.0
92438,3.0
92436,3.0
92437,3.0
92905,2.0
95804,4.0
93767,3.0
93768,2.0
95806,3.0
95807,3.0
95805,3.0
93765,3.0
93764,3.0
93766,3.0
100129,2.0
98459,3.0
98460,3.0
98461,2.0
98462,2.0
97083,3.0
97084,2.0
98584,2.0
98583,3.0
98585,3.0
98827,2.0
98829,2.0
98828,2.0
99538,2.0
99678,2.0
99783,3.0
100448,2.0
100450,3.0
100449,2.0
100770,3.0
102172,2.0
102513,2.0
103266,2.0
103419,4.0
103418,3.0
104904,2.0
106908,2.0
106909,3.0
105974,2.0
105975,2.0
106913,3.0
106914,3.0
105977,3.0
108105,2.0
106912,2.0
105976,3.0
106910,2.0
106907,3.0
106911,3.0
106120,3.0
107240,3.0
107238,3.0
108837,3.0
107236,3.0
107233,4.0
107234,3.0
107237,3.0
107235,2.0
107239,2.0
107831,3.0
107834,3.0
107832,3.0
107833,3.0
107930,2.0
110124,3.0
108448,3.0
110125,3.0
111765,2.0
110126,3.0
109346,2.0
109347,2.0
111446,2.0
111447,3.0
111449,3.0
111448,3.0
114177,3.0
114179,3.0
114178,2.0
114180,3.0
111576,3.0
111577,3.0
112958,2.0
114176,3.0
112957,3.0
112868,3.0
113525,3.0
113521,3.0
114386,3.0
112665,3.0
113517,3.0
113523,3.0
113518,2.0
113528,4.0
114385,3.0
113512,3.0
113529,3.0
113527,3.0
113520,2.0
114384,3.0
113526,3.0
113524,3.0
113530,3.0
113514,4.0
113513,4.0
113515,2.0
112664,3.0
113516,4.0
113522,3.0
113511,3.0
113519,3.0
112965,3.0
114940,4.0
113096,2.0
115318,3.0
114443,3.0
114442,3.0
115253,2.0
115254,2.0
115323,2.0
115324,2.0
119580,3.0
116110,2.0
119579,3.0
116107,3.0
116109,3.0
116106,3.0
116108,3.0
116142,2.0
116139,3.0
116141,3.0
116140,2.0
119809,3.0
118875,2.0
119807,3.0
117043,2.0
118002,3.0
119804,3.0
119808,3.0
118873,4.0
117040,3.0
117044,3.0
118874,4.0
116146,3.0
119803,4.0
119805,3.0
119810,4.0
119806,3.0
120785,4.0
118872,3.0
117042,3.0
117041,3.0
117761,3.0
116653,2.0
117727,3.0
117728,3.0
116652,3.0
117726,2.0
117404,3.0
118753,3.0
119258,2.0
121431,3.0
121430,3.0
121139,3.0
123163,3.0
123165,2.0
123164,2.0
124223,3.0
126052,3.0
123166,3.0
124224,2.0
126050,2.0
126051,3.0
124227,3.0
124225,2.0
124226,3.0
126053,2.0
124222,3.0
123526,3.0
123525,2.0
123524,3.0
142353,2.0
124575,2.0
124576,2.0
